possession_change_by_seconds,posession_change_prob,player_id
True,0.47392896,5543
False,0.5118369,16028
False,0.6115138,5204
False,0.46750683,38803
False,0.5521856,5214
True,0.45377618,3193
False,0.39012557,5538
True,0.4941866,29012
False,0.7072205,29012
False,0.4861552,29006
False,0.35065255,11184
True,0.4703707,5204
False,0.6191878,5545
False,0.43313757,12041
True,0.62067294,11184
False,0.6421582,29006
False,0.53555655,29006
False,0.5678159,29012
False,0.5354874,3500
False,0.5145727,3500
False,0.35282546,3193
False,0.32170472,5207
False,0.36390406,5209
False,0.36371565,5214
False,0.44454077,3500
False,0.38531402,5543
True,0.44311807,3500
False,0.33410603,29006
False,0.64456266,3500
False,0.40500876,29006
False,0.35973698,29006
False,0.40259925,5545
False,0.527131,16028
False,0.44377357,5207
False,0.3985065,3193
False,0.4476576,10868
True,0.50238633,5207
True,0.65729284,5538
False,0.53864217,5538
True,0.17132916,34639
False,0.6328176,10868
False,0.35813937,34639
False,0.56482244,10868
False,0.45949155,16028
False,0.60472137,10868
False,0.5569325,10868
False,0.30717066,5209
False,0.550681,34639
False,0.45992038,5214
False,0.45847845,34639
False,0.4981983,5209
False,0.55029416,5214
True,0.51983786,34639
False,0.5373699,29006
False,0.29862678,3500
True,0.5376951,29012
False,0.48712113,16028
False,0.41575405,16028
False,0.46350965,5207
False,0.46365902,5214
True,0.59373444,5204
False,0.6175311,29006
False,0.6721812,5544
False,0.4336157,5549
False,0.62808454,5544
True,0.60362995,5214
False,0.55199677,29006
False,0.51570076,5538
False,0.5391051,5543
False,0.46062523,5209
False,0.50980717,18360
False,0.5240331,5214
True,0.38818437,16028
True,0.5190617,29012
False,0.46466744,3913
False,0.5149468,5549
False,0.57865447,5207
False,0.3672654,16028
False,0.5159751,29006
False,0.5708464,29006
True,0.42573014,34639
False,0.49814633,41655
False,0.5865433,10868
False,0.6001672,10868
False,0.48850352,2988
True,0.50889313,3311
True,0.38698453,20750
False,0.48804668,5503
False,0.4171004,20572
True,0.38056642,38718
False,0.43047157,8259
False,0.46734118,8118
False,0.39087883,2988
False,0.46439782,2988
False,0.43567827,3306
False,0.36325625,3311
False,0.54503304,29560
False,0.40845075,7797
False,0.4079026,5503
False,0.7822623,6994
True,0.45271763,3311
False,0.54255515,27886
False,0.46653703,3090
False,0.3815152,27768
False,0.4776429,8259
True,0.4071103,8118
True,0.51814824,29201
True,0.6517537,29201
False,0.36967587,38718
False,0.4366393,19597
False,0.37070343,29560
False,0.49767023,38718
False,0.36450255,27768
False,0.5797599,2988
False,0.44321445,6994
False,0.28826004,20750
False,0.47598314,3311
False,0.4871229,3311
False,0.45965394,8118
False,0.34069222,29201
False,0.5257087,20750
False,0.47571963,8118
False,0.6466078,3311
False,0.49082515,3311
False,0.23006359,21809
True,0.4660173,7797
False,0.60552543,20750
False,0.4427761,29201
False,0.45293435,20572
True,0.39995697,38718
False,0.53526515,2988
True,0.45594162,19597
False,0.45526507,27886
False,0.5456751,38718
False,0.51240313,3090
True,0.41433218,38718
True,0.47751614,27768
True,0.4413809,8118
True,0.45151526,20750
False,0.46989432,38718
False,0.4962291,27768
False,0.5580862,29560
False,0.49786305,7797
False,0.49642172,27886
True,0.5806403,6994
False,0.40706068,29560
False,0.5530971,29560
False,0.458453,5503
True,0.5735768,5503
False,0.52773696,21809
False,0.43521026,3090
False,0.49583113,29560
True,0.42708483,38718
True,0.57735175,3311
False,0.53561103,3311
False,0.6277466,29560
False,0.46835703,29201
False,0.49178848,27886
True,0.6213922,20750
False,0.37832358,5503
True,0.6541542,8118
False,0.3729036,20572
False,0.41987282,20572
False,0.38666213,8125
False,0.6603657,8259
True,0.63290256,27768
False,0.5446899,20750
False,0.25059152,3311
False,0.4830745,3311
False,0.45888877,7797
False,0.28457943,20572
False,0.6688313,7797
True,0.409664,29560
False,0.45266312,8118
False,0.4332384,3311
False,0.43511716,6994
False,0.34792885,6994
True,0.46673065,3090
False,0.54190844,8118
False,0.4588287,20750
False,0.52816415,6994
True,0.4713455,6994
True,0.5400063,2988
False,0.71114343,29560
True,0.48656294,6994
False,0.23744884,8125
True,0.40660816,3311
True,0.2649331,8118
True,0.38839072,3311
True,0.5226436,5503
False,0.5372941,3306
False,0.3119966,3311
False,0.44827646,3669
False,0.37817287,5503
False,0.44077346,8125
False,0.47404566,20750
False,0.47180405,8259
True,0.76217556,8125
False,0.46222535,20572
False,0.42006528,7797
False,0.3869161,7797
True,0.51533604,3306
False,0.43741417,38718
False,0.46590436,5503
False,0.38951668,38718
True,0.48845166,29560
False,0.5043843,3311
False,0.46667737,19597
False,0.42626426,20572
True,0.29820007,19597
False,0.48700497,29560
False,0.48652095,5503
False,0.42861766,29201
False,0.44987574,6994
False,0.60102,20750
False,0.4440462,3311
True,0.5097284,20750
False,0.5973359,27768
True,0.47394273,27886
True,0.5637725,2988
False,0.5266996,7797
True,0.47545215,27886
False,0.50533456,29560
False,0.5163647,3090
False,0.22790408,29560
False,0.418583,3306
False,0.5272294,8118
False,0.46983212,2988
False,0.47144672,7891
False,0.47158697,21809
False,0.36659276,7797
False,0.5215897,20572
True,0.3683935,27768
True,0.42629573,19597
False,0.35663134,8125
False,0.54179347,27886
True,0.3436842,19597
False,0.4665638,7797
False,0.6017801,38718
False,0.5480474,29201
True,0.6139291,38718
False,0.51394665,27886
False,0.42904648,27886
True,0.31804362,3090
True,0.5885466,2988
False,0.45590216,29201
False,0.43169636,20572
False,0.49996758,29560
False,0.43629205,2988
False,0.5294858,3090
False,0.5742649,27768
False,0.50544935,38718
True,0.44288564,19597
False,0.67521316,8125
False,0.5266942,29560
False,0.391837,29201
False,0.51174045,27886
False,0.32379594,7797
False,0.3815011,3311
False,0.5990419,27886
True,0.3281487,38718
False,0.45458278,8118
True,0.49739137,29201
False,0.5443553,3306
False,0.43755612,7745
False,0.3233405,8125
False,0.5491756,27886
False,0.3913979,19597
False,0.3904959,2988
True,0.50821006,21809
True,0.48315117,38718
True,0.42079702,7797
False,0.5116054,8118
False,0.5988043,2988
False,0.5140297,20750
False,0.5727071,7745
False,0.54691833,3669
True,0.5177761,20572
True,0.48557273,27886
False,0.42463145,8118
True,0.4070454,3669
True,0.5262224,27768
False,0.46188298,3306
False,0.55142313,7797
False,0.4551424,20572
False,0.44858783,16308
False,0.332956,38718
False,0.383915,38718
False,0.45489788,27886
False,0.54157126,29560
False,0.46618208,27886
False,0.62080026,7891
False,0.4380761,16308
True,0.4140696,27886
False,0.39179558,5503
False,0.45992696,16308
False,0.5880841,21809
False,0.65819734,29201
False,0.48288742,7891
False,0.45606792,7745
False,0.49260917,8125
False,0.3956354,20033
False,0.4404476,38718
True,0.41265535,27886
False,0.46879655,38718
True,0.5528767,19597
False,0.46006864,8125
False,0.26633117,8118
False,0.43464354,7745
False,0.4829989,21809
False,0.5655126,16308
False,0.6890236,5503
False,0.5244576,7829
False,0.53527135,29201
False,0.30876443,5507
False,0.43423945,27886
True,0.7793827,7829
False,0.3678668,5503
False,0.60871017,29201
False,0.56782556,8118
False,0.48791254,3306
False,0.46008953,7745
False,0.39720294,7829
False,0.39273903,20033
False,0.50045514,38718
True,0.53355944,3669
False,0.8942968,21809
False,0.5224299,5503
False,0.3894382,7161
False,0.5158138,11456
False,0.5478774,11456
False,0.5136662,8125
False,0.6373257,7745
False,0.38961467,38718
False,0.7873059,38718
False,0.5746593,38718
False,0.48280314,20750
False,0.5031486,8118
False,0.3172536,3306
False,0.31534278,20750
False,0.4637104,8118
False,0.41999984,7891
False,0.55325943,8118
False,0.42168456,7829
False,0.35514215,7829
False,0.38302797,7829
False,0.5270042,21809
True,0.4559089,3669
False,0.53605,29201
False,0.34089822,16308
True,0.62126863,20033
True,0.44359496,20033
False,0.4703949,5503
False,0.29474533,7161
False,0.5406923,20750
False,0.46142983,7829
False,0.5256811,7829
False,0.54742754,7891
False,0.53554904,7829
False,0.4460026,21809
False,0.4651539,7745
False,0.4692097,21809
False,0.48657063,7891
False,0.41037264,7829
False,0.49918166,5507
False,0.52490884,27886
False,0.43550044,3090
False,0.4634002,7891
False,0.45736787,7891
False,0.40871164,20033
False,0.38284588,7829
False,0.4165847,16308
False,0.4367148,3090
False,0.588342,38718
False,0.42262277,8125
False,0.43768096,21809
False,0.46606287,8125
False,0.4936673,8125
True,0.36420754,20750
True,0.47115064,7829
False,0.42227477,5503
False,0.43762892,27886
False,0.47587648,20750
False,0.4788109,20033
True,0.5327276,20033
True,0.4556532,8125
False,0.45751908,5507
False,0.7188764,27768
False,0.41390163,7891
False,0.43752348,8118
False,0.66992277,8118
False,0.4000157,8118
False,0.5885167,28263
False,0.53965485,20750
False,0.32270738,8118
True,0.44768673,21809
False,0.4888747,7829
True,0.4934611,3306
False,0.44168198,8118
True,0.40465093,21809
True,0.807119,28263
False,0.45044857,21547
False,0.7245306,21809
True,0.47397405,21809
False,0.4809728,8118
False,0.53935754,8118
False,0.39117008,3669
True,0.43902174,7745
True,0.3294285,7891
True,0.4844191,5507
True,0.51702094,8125
False,0.44883785,3669
False,0.44143507,21547
True,0.6614865,3090
False,0.36543274,5477
False,0.3756785,5477
False,0.6391692,4354
False,0.58445895,30714
False,0.39167315,22084
False,0.6394969,3532
True,0.40388426,22084
True,0.4742646,22084
False,0.6518177,10481
False,0.8774176,6704
False,0.5776911,3026
True,0.40607423,5487
False,0.59607184,4354
True,0.31702045,3336
False,0.29873863,5487
False,0.4604362,5477
False,0.5714282,5487
False,0.35562825,5477
True,0.41005883,30714
False,0.52017134,5487
False,0.41722062,4354
False,0.5908328,22084
False,0.3451136,30714
False,0.5749907,5477
False,0.5216682,30714
False,0.43781427,3382
False,0.48653254,5487
False,0.34016347,3026
False,0.5187262,10955
False,0.4900528,3382
False,0.38492516,3532
False,0.56882715,22084
False,0.507344,3532
True,0.2707137,3943
False,0.5789708,8519
False,0.5563681,5485
False,0.5228493,8519
False,0.61377805,3009
False,0.60053766,22084
False,0.49702236,5477
True,0.3336285,8519
False,0.47006652,30714
False,0.4341342,3026
False,0.48043656,5487
False,0.3643009,3604
False,0.5354182,5487
True,0.30714563,8519
False,0.33699784,4445
False,0.4666562,5487
False,0.4437014,3382
True,0.44495365,22084
False,0.51542145,3009
False,0.36948115,6704
False,0.5540105,3026
False,0.4296055,3604
False,0.49374983,4445
True,0.5923379,4445
True,0.5127939,10955
True,0.6220975,22084
False,0.499053,8519
False,0.67781544,5477
False,0.54436564,3604
False,0.51031476,3244
True,0.4665908,6704
True,0.6568055,3009
False,0.2957692,3336
False,0.6836337,3009
False,0.41345972,6704
True,0.4167347,5487
True,0.54797244,3026
True,0.6914484,22084
False,0.50749105,10955
False,0.55403197,3026
False,0.6156967,3604
False,0.5311945,5477
True,0.09344875,10481
True,0.41709667,30714
False,0.3838221,5487
False,0.5018173,5477
True,0.4140696,6704
True,0.29844797,30714
False,0.65786725,3532
False,0.5830931,5487
False,0.41799927,30714
False,0.39387834,5477
False,0.4525372,4354
False,0.68762314,3532
False,0.33229494,4354
False,0.4288375,10481
False,0.3972148,5487
True,0.6061291,30714
False,0.44176367,5477
False,0.43288875,3532
False,0.37212947,3205
False,0.62615216,22084
False,0.5398961,5487
False,0.49582762,4445
True,0.4942262,5487
True,0.60710335,5477
False,0.52678347,3943
False,0.54232866,30714
False,0.4479335,5477
False,0.57521975,4445
False,0.40331203,8519
True,0.3782526,3026
False,0.57655025,22084
False,0.46632653,22084
False,0.551979,6704
False,0.590692,30714
False,0.39179236,3009
False,0.5237226,5477
False,0.30787313,4445
True,0.4675109,5477
False,0.30777737,30714
False,0.58351314,4354
False,0.32565898,10955
False,0.48476282,10955
False,0.5564875,3244
False,0.4491194,3532
False,0.4829311,10955
False,0.5388373,3205
False,0.3605175,8519
False,0.5127231,10481
False,0.4724439,10955
False,0.5077806,5487
True,0.5212214,3336
False,0.56372154,10481
True,0.7126748,10955
True,0.50154066,3026
False,0.5354024,3205
False,0.46429628,3604
True,0.5106525,3205
True,0.47634852,3532
False,0.70685416,5487
False,0.5182006,6704
True,0.41437602,10481
True,0.45399436,8519
False,0.6205906,30714
False,0.42646146,30714
True,0.5730467,30714
False,0.5869763,8519
True,0.51861006,8519
False,0.55408466,5487
False,0.54328,3604
False,0.46062845,10481
False,0.613793,3943
False,0.42557186,3532
True,0.45131043,6704
False,0.4952734,4354
False,0.72097814,5487
False,0.4923586,5487
False,0.413771,30714
False,0.44800067,3604
False,0.37658057,6704
True,0.4921582,8519
False,0.44824627,22084
True,0.38568032,30714
False,0.47890696,30714
False,0.49542198,3943
False,0.53434163,10955
False,0.5746875,4354
False,0.49993908,30714
False,0.66997325,22084
False,0.46197802,22084
False,0.6177312,3943
False,0.43173912,22084
False,0.46880892,3532
False,0.57489616,10955
False,0.4023625,22084
True,0.3292411,5487
False,0.7354963,3244
False,0.5060208,3604
True,0.555624,3244
True,0.5532265,7843
True,0.5172803,3233
True,0.5380635,3233
False,0.5396076,3604
False,0.47757202,5485
True,0.42828685,3382
False,0.56125367,7843
False,0.46496427,30714
True,0.41480312,8217
True,0.631352,30714
False,0.33574554,6704
False,0.5322286,5487
False,0.56684,8217
False,0.51712066,12625
False,0.46733582,5456
False,0.4686477,5469
False,0.5036338,33018
True,0.40847662,10595
False,0.68596923,11603
True,0.3561352,33018
True,0.4000093,5456
False,0.52953935,3280
False,0.576442,5539
True,0.43279615,18395
False,0.5574627,3280
False,0.4160807,5463
False,0.3655813,5474
False,0.39686918,22600
False,0.484254,5539
False,0.45991266,5539
False,0.5156555,22600
False,0.47877035,13620
False,0.46743587,13620
True,0.43305644,5460
True,0.45252267,5463
False,0.5636086,10595
False,0.49710044,3063
False,0.1939894,12625
True,0.5416291,29163
False,0.7842719,5456
True,0.54821134,5456
True,0.598881,12625
False,0.87663215,10595
False,0.37158635,22600
False,0.5214077,11603
True,0.50906265,5469
False,0.4113539,29163
True,0.5189215,10595
False,0.6320998,11603
False,0.35418317,4320
False,0.7125044,13620
True,0.5860597,5460
True,0.5255661,5474
True,0.5775716,5463
False,0.64826256,5469
False,0.38397333,5456
False,0.42828685,3280
True,0.4057007,3295
True,0.47383815,4372
True,0.37491384,3295
False,0.7035029,11603
False,0.41268954,5456
False,0.44377163,5463
False,0.4568682,5469
True,0.4998829,11603
False,0.5604784,3295
False,0.50902385,18395
False,0.41261595,5456
True,0.4318193,33018
True,0.16245103,5469
False,0.66934127,3280
False,0.3913146,18395
False,0.55675554,5474
False,0.4269589,3471
True,0.48779485,5463
True,0.5014449,5474
False,0.7241286,13620
False,0.5906956,5463
False,0.57511294,22600
False,0.34926683,22600
False,0.51870716,5456
True,0.56377447,11603
False,0.40114993,3063
False,0.5587243,4320
False,0.5146579,5539
True,0.5889145,4372
True,0.49083662,5456
False,0.42408898,3063
False,0.71294564,33018
False,0.4960487,5456
False,0.30138573,5456
False,0.35394594,22600
False,0.6127389,10595
False,0.7555133,10595
False,0.42829373,13620
False,0.4930656,13620
False,0.46728945,5539
True,0.6587782,5456
False,0.35770357,18395
False,0.425311,4372
True,0.5291544,5456
False,0.35278097,10595
False,0.5707109,4372
False,0.5683737,22600
False,0.34791762,18395
True,0.5585825,3280
False,0.2778724,5474
True,0.43372053,3471
True,0.55472285,5460
False,0.37879398,10595
False,0.5302693,5539
False,0.53735363,3280
False,0.60633636,5539
False,0.47158146,4320
True,0.5050362,22600
False,0.511059,5469
True,0.61290604,5456
True,0.41239744,5456
False,0.41228306,11603
False,0.39044452,5460
False,0.45085257,5456
True,0.35560927,11603
True,0.38916343,18395
False,0.5035552,5469
False,0.4811689,10595
False,0.2888929,5474
True,0.6572357,5474
False,0.3718234,22600
False,0.35670152,3280
True,0.4523103,5456
False,0.45097414,22600
True,0.36805716,5456
True,0.5201108,5474
False,0.53894603,5539
False,0.69504035,11603
False,0.39324537,29163
False,0.42580858,5463
False,0.54262537,5456
False,0.5134049,5460
False,0.48212552,10595
False,0.45164654,22600
True,0.5255914,5456
True,0.51004183,5456
True,0.409711,5463
False,0.70624757,5456
False,0.6552658,5539
True,0.60067743,11603
False,0.58589524,5460
True,0.46585974,33018
False,0.4898601,5469
False,0.36160293,5474
False,0.562093,5460
False,0.6403073,5463
False,0.67367303,5456
False,0.29731974,22600
False,0.37474152,18395
False,0.457048,5539
False,0.59623516,22600
False,0.33552426,22600
True,0.47546175,3280
True,0.5378848,5539
False,0.29041937,33018
False,0.63141406,4320
False,0.4314387,3280
True,0.65623003,22600
False,0.45831946,29163
False,0.52288145,18395
False,0.2604658,12625
False,0.24398641,12625
False,0.46905795,5456
True,0.53200454,22600
True,0.60256034,13620
False,0.4393496,5456
False,0.5504157,29163
False,0.56787634,25104
False,0.44781095,3280
False,0.33180815,5460
False,0.3223212,11603
False,0.41832292,5539
False,0.5019235,25363
False,0.43376654,25104
False,0.52961487,5456
False,0.4427264,3280
False,0.44768482,22600
False,0.48942098,5474
True,0.51041263,33018
False,0.49240652,3280
False,0.391802,25104
True,0.5596793,3280
False,0.5887972,29163
False,0.50500274,5463
False,0.50202745,4372
True,0.336255,4372
True,0.43847063,5474
True,0.43277505,33018
False,0.5533518,13620
False,0.47419703,3280
False,0.4912258,4372
False,0.2603378,5456
True,0.4469424,33018
False,0.6005937,13620
True,0.57127905,3280
False,0.51414514,5463
False,0.6195556,22600
False,0.42537934,13620
True,0.4743727,4320
False,0.45854753,22600
True,0.4444631,25104
True,0.45272386,3063
True,0.50963145,3063
True,0.32021043,5463
